Area Name,Employment(1),Annual mean wage(2),Annual median wage(2)
"Warner Robins, GA(0047580)",          80,       87560,       83220
"Warren-Troy-Farmington Hills, MI Metropolitan Division(0047664)",       11480,       93960,       90970
Wasatch Back nonmetropolitan area(4900001),          90,      107670,      101370
"Washington-Arlington-Alexandria, DC-VA-MD-WV(0047900)",       32450,      116250,      114130
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metropolitan Division(0047894)",       28820,      114990,      113620
"Waterbury, CT(0078700)",          80,       90970,       83810
"Waterloo-Cedar Falls, IA(0047940)",         110,       81390,       79690
"Watertown-Fort Drum, NY(0048060)",          40,       92610,       82050
"Wausau, WI(0048140)",         350,       87800,       87440
West Central Illinois nonmetropolitan area(1700002),         170,       93760,       94600
West Central New Hampshire nonmetropolitan area(3300003),         360,       94580,       93820
West Kentucky nonmetropolitan area(2100001),         100,       58930,       58580
West Montana nonmetropolitan area(3000004),         140,       64770,       68510
West Northwestern Ohio nonmetropolitan area(3900001),         370,       80590,       77990
"West Palm Beach-Boca Raton-Delray Beach, FL Metropolitan Division(0048424)",        2300,       94160,       95230
West South Dakota nonmetropolitan area(4600003),         160,       63650,       62250
West Tennessee nonmetropolitan area(4700001),          60,       69000,       51800
West Texas Region of Texas nonmetropolitan area(4800001),          50,       96410,       96730
Western Pennsylvania nonmetropolitan area(4200001),          60,       67930,       73080
Western Wisconsin nonmetropolitan area(5500004),          90,       63140,       63690
"Wheeling, WV-OH(0048540)",          60,       83660,       82120
"Wichita, KS(0048620)",         770,       92370,       92490
"Williamsport, PA(0048700)",          50,       80120,       74420
"Wilmington, DE-MD-NJ Metropolitan Division(0048864)",        4590,      102160,       99400
"Wilmington, NC(0048900)",         440,       85400,       79770
"Winchester, VA-WV(0049020)",         100,       95370,       89970
"Winston-Salem, NC(0049180)",         550,       95630,       94320
"Worcester, MA-CT(0079600)",         960,      104770,      103410
"Yakima, WA(0049420)",         100,           -,           -
"York-Hanover, PA(0049620)",         230,       84940,       82430
"Youngstown-Warren-Boardman, OH-PA(0049660)",         370,       80240,       78820
"Yuma, AZ(0049740)",           -,       92360,       90860
